tourism_arrivals,gdp,inflation,unemployment,year
1739388599.52882,58389218140008.6,4.81023704342912,0.0,2007
6995000.0,408259840868.823,1.7912077007046,8.246,2006
0.0,2007472181464.15,3.39519318527528,7.527,2021
0.0,8655023960.002,0.0,18.828,2019
1064000.0,1998518518.51852,0.104262078958441,19.136,2017
914000.0,51587401415.7872,2.31245861786127,4.065,2007
23053667.1488805,3433921311742.89,4.52022867508868,0.0,2017
395583346.130267,22000917165875.9,0.795279630579839,0.0,2015
0.0,7873440838.36559,0.0,0.0,2018
27999916.1464853,114185737658.403,3.42888529899537,0.0,2006
17376000.0,90347173228.6356,-0.520010196278266,9.679,2016
0.0,0.0,0.0,0.0,2013
943253696.670807,41008628629205.7,0.839262246793887,8.06145362614305,2009
0.0,0.0,83.5015294921999,0.0,2018
0.0,2775798697.46022,8.40453845076341,0.0,2021
1852000.0,17710275685.4074,6.7622795731476,4.475,2011
283352757.096223,12333826277301.9,3.76400259181595,4.16252959511517,2007
1377000.0,8695272300.91019,7.17434301982009,0.0,2016
0.0,2770082791.50412,3.44533507316614,0.0,2004
208000.0,8448411318.25417,5.00964645344951,0.0,2013
0.0,15321055822.5167,4.30174563591016,0.0,2023
1711000.0,12263894790.0125,3.78861330914628,0.0,2009
145821000.0,4634562623756.21,3.12900274473925,6.49767339740736,2015
23012000.0,428954737064.057,3.2865791487538,4.637,2011
8651000.0,126669211778.94,0.284726459223034,2.968,1999
6815000.0,485014525992.461,-0.0531456741253769,7.908,2009
1223167398.08182,47755722593425.5,1.73079959118887,5.85313267368984,2017
556608632.209134,23375867162686.5,2.83014934367371,6.16580635992102,2018
19286169.6499337,404065822504.732,4.35643374510453,0.0,1999
716000.0,20182477480.5512,35.0245970717698,0.0,2007
42941757.4901031,169820928102.057,1.34186494340157,0.0,2014
21811000.0,169099768875.193,-0.274725274725253,6.74,2004
379000.0,799000000.0,0.0,11.17,2010
10853945.5497007,2294130226834.82,10.2502450334266,0.0,2011
3858000.0,211846555690.736,1.59829703801696,4.335,2018
0.0,501427500080.059,4.82146729476466,3.444,2023
304000.0,1511236655.52047,5.02342068616285,0.0,2004
1306000.0,14698000000.0,4.69094870903769,7.22,2005
630000.0,14502553709.8303,19.9964873359214,0.0,2006
444000.0,0.0,0.0,0.0,2001
0.0,0.0,0.0,0.0,2019
0.0,14000283827.0154,3.23074912132919,15.801,2021
2104000.0,88250885550.2626,1.75357444759557,4.745,2003
533000.0,777692592.592593,5.30029675072584,0.0,2008
0.0,635866403.776065,0.0,0.0,2000
146764495.238977,5304010748630.26,3.20522434559745,0.0,2016
0.0,256898675068.927,7.83269124233323,6.011,2022
2429000.0,39552513231.9169,3.23464817293927,2.25,2003
1181000.0,70120446896.8359,6.58215429284779,0.0,2015
5002000.0,285868619196.085,10.4531984193865,7.945,2005
1909000.0,53872425916.6248,2.62581630392903,5.433,2001
